job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,age,target,Neural Network,Neural Network (0),Neural Network (1),Random Forest,Random Forest (0),Random Forest (1),AdaBoost,AdaBoost (0),AdaBoost (1)
services,single,unknown,no,yes,no,telephone,may,tue,205.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,30.0,,0,0.9999898592956388,1.0140704361274943e-05,0,0.9768448431028033,0.023155156897196667,0,0.9999999999999998,2.220446049250318e-16
blue-collar,divorced,basic.4y,no,yes,no,cellular,jul,tue,178.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,35.0,,0,0.9995890143794035,0.0004109856205965014,0,0.9763904624967741,0.02360953750322575,0,0.9999999999999998,2.220446049250318e-16
self-employed,married,university.degree,no,no,no,cellular,apr,fri,775.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,40.0,,0,0.5288025797404601,0.47119742025953987,1,0.4285488499557253,0.5714511500442748,1,2.220446049250318e-16,0.9999999999999998
services,married,high.school,no,no,no,telephone,jul,tue,80.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,45.0,,0,0.9999731750939099,2.682490609006817e-05,0,0.9829268076697298,0.01707319233027007,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,yes,no,telephone,jun,mon,14.0,14.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,34.0,,0,0.9998314959513953,0.00016850404860473776,0,0.9821109115833035,0.017889088416696335,0,0.9999999999999998,2.220446049250318e-16
admin.,married,unknown,no,no,no,telephone,may,thu,387.0,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,40.0,,0,0.9987385224717255,0.0012614775282745517,0,0.956385985611467,0.04361401438853327,0,0.9999999999999998,2.220446049250318e-16
technician,single,professional.course,no,yes,no,cellular,jul,tue,185.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,28.0,,0,0.9998120549480597,0.00018794505194030036,0,0.9730368825511942,0.026963117448805706,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,high.school,no,yes,no,cellular,nov,tue,283.0,1.0,3.0,7.0,success,-1.1,94.767,-50.8,1.049,4963.6,51.0,,1,0.3778057303896589,0.6221942696103411,1,0.12101679289669078,0.8789832071033093,0,0.9999999999999998,2.220446049250318e-16
services,single,basic.6y,unknown,no,no,cellular,may,wed,74.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,33.0,,0,0.9998777780593081,0.00012222194069186706,0,0.9515063424807216,0.048493657519278345,0,0.9999999999999998,2.220446049250318e-16
entrepreneur,married,university.degree,no,no,no,cellular,may,fri,376.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,47.0,,0,0.5397419032026816,0.4602580967973185,0,0.8519811925034616,0.14801880749653853,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,no,no,cellular,apr,tue,317.0,1.0,12.0,1.0,success,-1.8,93.749,-34.6,0.638,5008.7,27.0,,1,0.06716926867894801,0.932830731321052,1,0.07140159196126471,0.9285984080387355,1,2.220446049250318e-16,0.9999999999999998
technician,single,university.degree,no,yes,no,cellular,aug,tue,481.0,2.0,999.0,4.0,failure,-1.7,94.027,-38.3,0.899,4991.6,37.0,,1,0.24161354896965936,0.7583864510303406,1,0.34415748587881095,0.6558425141211892,1,2.220446049250318e-16,0.9999999999999998
admin.,married,university.degree,no,yes,no,cellular,jun,tue,64.0,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,33.0,,0,0.9567973814355183,0.043202618564481744,0,0.7652150142270061,0.2347849857729938,0,0.9999999999999998,2.220446049250318e-16
services,single,high.school,no,yes,no,cellular,jul,wed,99.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,50.0,,0,0.9999701068417709,2.9893158229058887e-05,0,0.9779951256569781,0.02200487434302177,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,basic.9y,no,yes,yes,cellular,jul,tue,282.0,6.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,32.0,,0,0.9995368072099801,0.00046319279001992444,0,0.9743197115658409,0.02568028843415905,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,yes,no,cellular,nov,tue,336.0,4.0,999.0,0.0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,34.0,,1,0.24615320533579588,0.7538467946642041,1,0.31063843188514634,0.6893615681148536,1,2.220446049250318e-16,0.9999999999999998
admin.,married,high.school,no,yes,yes,cellular,aug,wed,19.0,13.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,54.0,,0,0.9999985804299968,1.419570003241519e-06,0,0.9787935763104196,0.021206423689580332,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,professional.course,no,no,no,cellular,jun,mon,71.0,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,35.0,,0,0.9685218411107003,0.03147815888929976,0,0.7510829458655723,0.2489170541344277,0,0.9999999999999998,2.220446049250318e-16
technician,divorced,high.school,no,no,no,cellular,nov,fri,635.0,1.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.021,5195.8,37.0,,1,0.4648304430613528,0.5351695569386472,0,0.5813258304922235,0.4186741695077767,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,no,yes,no,cellular,oct,tue,255.0,3.0,4.0,1.0,success,-3.4,92.431,-26.9,0.728,5017.5,31.0,,1,0.17032621842148943,0.8296737815785106,1,0.07253374670453223,0.9274662532954678,1,2.220446049250318e-16,0.9999999999999998
technician,married,university.degree,no,yes,no,telephone,sep,tue,773.0,1.0,3.0,2.0,success,-3.4,92.379,-29.8,0.755,5017.5,37.0,,1,0.1671478938122023,0.8328521061877977,1,0.0927059735478568,0.9072940264521434,1,2.220446049250318e-16,0.9999999999999998
blue-collar,unknown,basic.9y,no,yes,no,cellular,jun,mon,314.0,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,32.0,,1,0.2129624311407552,0.7870375688592448,1,0.341176948544195,0.658823051455805,1,2.220446049250318e-16,0.9999999999999998
services,divorced,high.school,no,no,no,telephone,may,mon,640.0,7.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,56.0,,0,0.6560018357698532,0.34399816423014684,1,0.41704178779147427,0.5829582122085257,1,2.220446049250318e-16,0.9999999999999998
technician,single,unknown,unknown,yes,no,telephone,may,wed,231.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,44.0,,0,0.9999460939953427,5.390600465724659e-05,0,0.9859004151971482,0.014099584802851886,0,0.9999999999999998,2.220446049250318e-16
technician,divorced,professional.course,no,yes,no,cellular,aug,tue,75.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,38.0,,0,0.9999977376161219,2.262383878108213e-06,0,0.9604954015648688,0.039504598435131384,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,no,no,telephone,nov,tue,40.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,50.0,,0,0.9976513863511228,0.002348613648877216,0,0.9453334846247313,0.054666515375268586,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,yes,no,telephone,may,wed,93.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,34.0,,0,0.9981451092348691,0.001854890765130918,0,0.944307401229029,0.055692598770970984,0,0.9999999999999998,2.220446049250318e-16
services,married,basic.9y,no,yes,no,telephone,may,wed,251.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,41.0,,0,0.9998010945185382,0.00019890548146184623,0,0.9781035024216923,0.021896497578307583,0,0.9999999999999998,2.220446049250318e-16
admin.,married,unknown,no,no,no,cellular,jul,fri,735.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,44.0,,1,0.475043254248689,0.524956745751311,0,0.5138496549180471,0.4861503450819529,1,2.220446049250318e-16,0.9999999999999998
technician,divorced,university.degree,no,yes,no,cellular,aug,mon,835.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,41.0,,1,0.11305052196050636,0.8869494780394936,1,0.4122862472800317,0.5877137527199683,1,2.220446049250318e-16,0.9999999999999998
management,single,university.degree,no,yes,no,telephone,may,wed,83.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,30.0,,0,0.9999971424783282,2.85752167185103e-06,0,0.9823162060504618,0.017683793949538153,0,0.9999999999999998,2.220446049250318e-16
retired,married,professional.course,unknown,yes,no,cellular,jun,tue,295.0,1.0,9.0,2.0,success,-1.7,94.055,-39.8,0.761,4991.6,76.0,,1,0.10148779404009567,0.8985122059599043,1,0.1560729134948648,0.8439270865051351,1,2.220446049250318e-16,0.9999999999999998
management,married,unknown,unknown,yes,no,telephone,jun,wed,61.0,6.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,45.0,,0,0.9999808554410364,1.9144558963548836e-05,0,0.976984402975649,0.02301559702435098,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,unknown,no,no,cellular,apr,fri,264.0,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.405,5099.1,42.0,,0,0.9934183308468202,0.006581669153179829,0,0.8139452951423445,0.18605470485765563,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,yes,yes,cellular,nov,mon,79.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,37.0,,0,0.9974126660844852,0.002587333915514809,0,0.9673326277812231,0.03266737221877706,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,no,yes,no,cellular,nov,tue,94.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,50.0,,0,0.9979459475165616,0.0020540524834384032,0,0.970239440347734,0.02976055965226596,0,0.9999999999999998,2.220446049250318e-16
services,married,basic.9y,no,yes,no,cellular,nov,thu,755.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,29.0,,1,0.2282575199014807,0.7717424800985193,0,0.5980990966563927,0.4019009033436074,1,2.220446049250318e-16,0.9999999999999998
blue-collar,divorced,basic.4y,no,no,yes,cellular,jul,tue,446.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,53.0,,0,0.893442132467613,0.10655786753238704,0,0.9227839276612626,0.07721607233873742,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,unknown,unknown,cellular,jul,mon,55.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,32.0,,0,0.9999658261809653,3.4173819034725715e-05,0,0.9778291866570059,0.02217081334299412,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,yes,no,cellular,may,wed,456.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,35.0,,1,0.33893551401424704,0.661064485985753,0,0.758809684983203,0.24119031501679705,0,0.9999999999999998,2.220446049250318e-16
retired,married,basic.4y,no,yes,no,cellular,sep,fri,210.0,1.0,999.0,0.0,nonexistent,-3.4,92.379,-29.8,0.741,5017.5,81.0,,0,0.6380613571920812,0.3619386428079188,1,0.3646106149981326,0.6353893850018674,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,no,no,telephone,jul,fri,87.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,31.0,,0,0.999977520002113,2.2479997886914308e-05,0,0.9772131548674384,0.022786845132561528,0,0.9999999999999998,2.220446049250318e-16
management,single,university.degree,no,no,no,cellular,may,mon,64.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,24.0,,0,0.9986511518575609,0.0013488481424391283,0,0.926787297652724,0.0732127023472759,0,0.9999999999999998,2.220446049250318e-16
self-employed,married,university.degree,no,yes,no,cellular,aug,fri,47.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,53.0,,0,0.9999992851958807,7.148041193654438e-07,0,0.9693370465101917,0.030662953489808343,0,0.9999999999999998,2.220446049250318e-16
unemployed,single,high.school,no,yes,no,cellular,may,wed,1970.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,34.0,,1,0.04997477205518308,0.9500252279448169,1,0.21044700510140896,0.7895529948985912,1,2.220446049250318e-16,0.9999999999999998
management,married,university.degree,no,yes,yes,cellular,nov,tue,41.0,1.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.153,5195.8,31.0,,0,0.997439147514767,0.0025608524852330024,0,0.9700832439548506,0.029916756045149352,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,yes,no,telephone,jul,fri,400.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,31.0,,0,0.9821071090783366,0.01789289092166332,0,0.940471115529592,0.0595288844704082,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,76.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,33.0,,0,0.999999949704668,5.0295331966338945e-08,0,0.9859989604036209,0.014001039596378986,0,0.9999999999999998,2.220446049250318e-16
blue-collar,divorced,basic.4y,no,no,no,telephone,jun,tue,134.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,42.0,,0,0.9997826762087334,0.00021732379126658514,0,0.9728416226542945,0.027158377345705496,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,yes,no,cellular,aug,fri,119.0,1.0,999.0,1.0,failure,-2.9,92.201,-31.4,0.881,5076.2,28.0,,0,0.7021433485439983,0.29785665145600176,0,0.7758773173763893,0.22412268262361074,0,0.9999999999999998,2.220446049250318e-16
housemaid,married,unknown,no,no,no,telephone,may,mon,175.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,59.0,,0,0.9999334185592492,6.658144075080481e-05,0,0.9806760348849867,0.019323965115013338,0,0.9999999999999998,2.220446049250318e-16
retired,divorced,basic.4y,no,no,no,cellular,oct,tue,96.0,1.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.744,5017.5,80.0,,1,0.32652875003288306,0.6734712499671169,0,0.5826176925274417,0.4173823074725583,1,2.220446049250318e-16,0.9999999999999998
technician,divorced,professional.course,no,yes,yes,telephone,may,fri,215.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,48.0,,0,0.999858111613644,0.00014188838635601465,0,0.985481640899549,0.014518359100451067,0,0.9999999999999998,2.220446049250318e-16
admin.,married,high.school,no,yes,no,cellular,mar,thu,117.0,2.0,999.0,0.0,nonexistent,-1.8,92.843,-50.0,1.538,5099.1,35.0,,1,0.3837407950996128,0.6162592049003872,1,0.44598530765175487,0.5540146923482451,1,2.220446049250318e-16,0.9999999999999998
admin.,married,university.degree,unknown,yes,no,cellular,aug,wed,116.0,9.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,46.0,,0,0.9999627963894862,3.720361051383917e-05,0,0.9686306739024879,0.03136932609751213,0,0.9999999999999998,2.220446049250318e-16
admin.,single,high.school,no,no,no,telephone,jul,thu,108.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,39.0,,0,0.9999774636278278,2.253637217219646e-05,0,0.9805622887743,0.019437711225700118,0,0.9999999999999998,2.220446049250318e-16
technician,divorced,professional.course,no,yes,no,cellular,aug,mon,408.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,42.0,,0,0.9040021923006646,0.09599780769933544,0,0.90913884753783,0.09086115246217032,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,no,yes,no,cellular,apr,mon,200.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,42.0,,0,0.9463906096637236,0.05360939033627638,0,0.7436978275415385,0.2563021724584616,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,university.degree,no,yes,no,cellular,nov,mon,199.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,42.0,,0,0.9935291450000906,0.006470854999909436,0,0.9702611415622637,0.029738858437736125,0,0.9999999999999998,2.220446049250318e-16
services,married,university.degree,no,yes,no,cellular,aug,tue,159.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,31.0,,0,0.9993964046148974,0.0006035953851025312,0,0.9680961334922109,0.031903866507789085,0,0.9999999999999998,2.220446049250318e-16
housemaid,married,basic.4y,no,yes,no,cellular,jul,mon,88.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,43.0,,0,0.9999711481541533,2.8851845846713575e-05,0,0.9853448038264354,0.014655196173564493,0,0.9999999999999998,2.220446049250318e-16
admin.,married,high.school,no,yes,no,telephone,may,thu,695.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,45.0,,0,0.9267097911628412,0.0732902088371588,0,0.6007637861156543,0.3992362138843458,1,2.220446049250318e-16,0.9999999999999998
admin.,single,high.school,no,no,no,telephone,oct,thu,330.0,2.0,6.0,1.0,success,-1.1,94.601,-49.5,1.025,4963.6,29.0,,1,0.18698605243240218,0.8130139475675978,1,0.08499609922431185,0.915003900775688,1,2.220446049250318e-16,0.9999999999999998
admin.,single,university.degree,no,yes,no,telephone,may,tue,151.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,31.0,,0,0.9999985031620371,1.4968379629389016e-06,0,0.9829434877628398,0.01705651223716041,0,0.9999999999999998,2.220446049250318e-16
technician,divorced,professional.course,no,yes,no,cellular,aug,thu,97.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,39.0,,0,0.9999795341595881,2.0465840411902564e-05,0,0.9661905213374171,0.033809478662582784,0,0.9999999999999998,2.220446049250318e-16
admin.,married,basic.9y,no,yes,no,cellular,apr,thu,717.0,3.0,999.0,0.0,nonexistent,-1.8,93.749,-34.6,0.659,5008.7,50.0,,1,0.13740632496054295,0.862593675039457,1,0.22602206575437958,0.7739779342456204,1,2.220446049250318e-16,0.9999999999999998
technician,single,high.school,no,no,yes,telephone,may,tue,177.0,10.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,31.0,,0,0.9999984907276999,1.5092723001084084e-06,0,0.9797289312946921,0.020271068705308072,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,high.school,no,yes,no,cellular,may,mon,142.0,4.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.264,5099.1,47.0,,0,0.9968610131045705,0.0031389868954294223,0,0.9419877314411221,0.05801226855887783,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,no,yes,no,telephone,jun,thu,290.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,49.0,,0,0.9974384103504431,0.0025615896495568315,0,0.97543596244985,0.024564037550150054,0,0.9999999999999998,2.220446049250318e-16
admin.,married,high.school,no,yes,no,telephone,may,tue,135.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,43.0,,0,0.9999973038212105,2.696178789488704e-06,0,0.9853868053104601,0.014613194689539947,0,0.9999999999999998,2.220446049250318e-16
housemaid,married,basic.6y,no,no,no,cellular,jul,thu,349.0,3.0,6.0,2.0,success,-1.7,94.215,-40.3,0.899,4991.6,50.0,,1,0.10049144051795544,0.8995085594820446,1,0.098317281689214,0.9016827183107861,1,2.220446049250318e-16,0.9999999999999998
blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,97.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,55.0,,0,0.9999991104272998,8.895727002001167e-07,0,0.9869129554114111,0.013087044588588888,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,no,no,no,telephone,aug,fri,12.0,1.0,999.0,0.0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6,35.0,,0,0.9973871225665774,0.002612877433422654,0,0.8319396961385419,0.168060303861458,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,no,no,telephone,jul,tue,316.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,48.0,,0,0.9941887002329067,0.005811299767093308,0,0.9832948439605291,0.016705156039470835,0,0.9999999999999998,2.220446049250318e-16
technician,single,professional.course,no,no,no,cellular,mar,tue,299.0,2.0,999.0,0.0,nonexistent,-1.8,92.843,-50.0,1.614,5099.1,29.0,,1,0.18486574556049218,0.8151342544395078,1,0.23821225187098266,0.7617877481290172,1,2.220446049250318e-16,0.9999999999999998
entrepreneur,married,university.degree,no,no,no,telephone,may,mon,44.0,39.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,52.0,,0,0.9999957186309938,4.28136900620342e-06,0,0.9481623657879202,0.051837634212079695,0,0.9999999999999998,2.220446049250318e-16
housemaid,single,high.school,no,no,no,cellular,jul,wed,293.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,27.0,,0,0.9939551128356794,0.0060448871643205716,0,0.9832127434915024,0.01678725650849752,0,0.9999999999999998,2.220446049250318e-16
student,single,unknown,no,yes,no,cellular,may,tue,189.0,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.266,5099.1,26.0,,0,0.9509806443586408,0.0490193556413592,0,0.8732813542138379,0.12671864578616202,0,0.9999999999999998,2.220446049250318e-16
student,single,basic.6y,no,yes,no,cellular,may,tue,258.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,23.0,,0,0.9938292965151727,0.006170703484827241,0,0.8873341338762198,0.11266586612378002,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,basic.9y,unknown,no,no,telephone,jun,mon,108.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,50.0,,0,0.9999933218524225,6.67814757751942e-06,0,0.9755916318924097,0.024408368107590298,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,no,yes,no,telephone,may,wed,114.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,51.0,,0,0.9999837968524193,1.6203147580646506e-05,0,0.9855606554401876,0.014439344559812441,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,720.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,33.0,,1,0.3714337583168974,0.6285662416831026,1,0.41189518165571926,0.5881048183442806,1,2.220446049250318e-16,0.9999999999999998
admin.,married,university.degree,no,no,no,telephone,may,tue,235.0,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,35.0,,0,0.9999218769471309,7.81230528691664e-05,0,0.9821865662664023,0.01781343373359768,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,no,no,telephone,jun,thu,67.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,41.0,,0,0.9999756674938891,2.4332506110935516e-05,0,0.9742041449359345,0.025795855064065572,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,yes,yes,cellular,may,mon,22.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,30.0,,0,0.9986610654900551,0.0013389345099449096,0,0.9369058257437424,0.06309417425625756,0,0.9999999999999998,2.220446049250318e-16
technician,single,professional.course,no,no,no,cellular,jul,tue,259.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,30.0,,0,0.9986592885367811,0.0013407114632188542,0,0.9743152707747122,0.025684729225287795,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,159.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,47.0,,0,0.999960500197044,3.9499802955991664e-05,0,0.9869129554114111,0.013087044588588888,0,0.9999999999999998,2.220446049250318e-16
retired,divorced,basic.4y,unknown,yes,no,cellular,jul,tue,188.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,54.0,,0,0.9964975404668923,0.0035024595331076772,0,0.9743707993192863,0.02562920068071369,0,0.9999999999999998,2.220446049250318e-16
